Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Extremadura;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;22.372,22
Extremadura;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-22.042,55
Extremadura;Ambos sexos;Industria;9 Ocupaciones elementales;2022;-17.629,97
Extremadura;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Extremadura;Ambos sexos;Construcción;Todas las ocupaciones;2022;-21.037,95
Extremadura;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Extremadura;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Extremadura;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Extremadura;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Extremadura;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Extremadura;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-20.407,69
Extremadura;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Extremadura;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Extremadura;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Extremadura;Ambos sexos;Servicios;Todas las ocupaciones;2022;21.765,01
Extremadura;Ambos sexos;Servicios;1 Directores y gerentes;2022;-36.358,53
Extremadura;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;34.295,47
Extremadura;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;24.726,76
Extremadura;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;19.705,74
Extremadura;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;14.868,23
Extremadura;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.776,64
Extremadura;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-18.767,68
Extremadura;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;13.402,39
Extremadura;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Extremadura;Mujeres;Todos los sectores;Todas las ocupaciones;2022;20.637,14
Extremadura;Mujeres;Todos los sectores;1 Directores y gerentes;2022;..
Extremadura;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;32.849,82
Extremadura;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;-25.054,92
Extremadura;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;17.830,96
Extremadura;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;13.775,72
Extremadura;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Extremadura;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Extremadura;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;-12.017,73
Extremadura;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Extremadura;Mujeres;Industria;Todas las ocupaciones;2022;-18.976,24
Extremadura;Mujeres;Industria;1 Directores y gerentes;2022;..
Extremadura;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Extremadura;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;..
Extremadura;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Extremadura;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Extremadura;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Extremadura;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Extremadura;Mujeres;Industria;9 Ocupaciones elementales;2022;..
Extremadura;Mujeres;Industria;0 Ocupaciones militares;2022;..
Extremadura;Mujeres;Construcción;Todas las ocupaciones;2022;..
Extremadura;Mujeres;Construcción;1 Directores y gerentes;2022;..
Extremadura;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Extremadura;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Extremadura;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Extremadura;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Extremadura;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Extremadura;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Extremadura;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Extremadura;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Extremadura;Mujeres;Servicios;Todas las ocupaciones;2022;20.703,64
Extremadura;Mujeres;Servicios;1 Directores y gerentes;2022;..
Extremadura;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;32.963,31
Extremadura;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;-25.016,39
Extremadura;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;17.803,94
Extremadura;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;13.771,57
Extremadura;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Extremadura;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Extremadura;Mujeres;Servicios;9 Ocupaciones elementales;2022;-11.709,48
Extremadura;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Extremadura;Hombres;Todos los sectores;Todas las ocupaciones;2022;23.170,92
Extremadura;Hombres;Todos los sectores;1 Directores y gerentes;2022;-44.275,42
Extremadura;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;36.860,21
Extremadura;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;26.047,07
Extremadura;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;-23.832,38
Extremadura;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-17.316,22
Extremadura;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;21.116,11
Extremadura;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;19.641,72
Extremadura;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;17.081,16
Extremadura;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Extremadura;Hombres;Industria;Todas las ocupaciones;2022;24.930,55
Extremadura;Hombres;Industria;1 Directores y gerentes;2022;..
Extremadura;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;..
Extremadura;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;-32.099,81
Extremadura;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Extremadura;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Extremadura;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-23.233,78
Extremadura;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;-22.382,23
Extremadura;Hombres;Industria;9 Ocupaciones elementales;2022;-18.377,48
Extremadura;Hombres;Industria;0 Ocupaciones militares;2022;..
Extremadura;Hombres;Construcción;Todas las ocupaciones;2022;-20.964,47
Extremadura;Hombres;Construcción;1 Directores y gerentes;2022;..
Extremadura;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Extremadura;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Extremadura;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Extremadura;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Extremadura;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-20.303,24
Extremadura;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Extremadura;Hombres;Construcción;9 Ocupaciones elementales;2022;..
Extremadura;Hombres;Construcción;0 Ocupaciones militares;2022;..
Extremadura;Hombres;Servicios;Todas las ocupaciones;2022;23.182,36
Extremadura;Hombres;Servicios;1 Directores y gerentes;2022;..
Extremadura;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;-37.129,51
Extremadura;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;-24.509,44
Extremadura;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;-23.267,48
Extremadura;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-17.261,94
Extremadura;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Extremadura;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.863,65
Extremadura;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;-18.911,93
Extremadura;Hombres;Servicios;9 Ocupaciones elementales;2022;-16.084,85
Extremadura;Hombres;Servicios;0 Ocupaciones militares;2022;..
Galicia;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;24.169,68
Galicia;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-45.976,32
Galicia;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;35.966,08
Galicia;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;28.840,69
Galicia;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.000,28
Galicia;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;16.692,18
Galicia;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Galicia;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.140,93
Galicia;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;22.686,73
Galicia;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;17.004,78
Galicia;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Galicia;Ambos sexos;Industria;Todas las ocupaciones;2022;27.766,84
Galicia;Ambos sexos;Industria;1 Directores y gerentes;2022;-50.875,79
Galicia;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-46.777,06
Galicia;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;37.842,89
Galicia;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-26.900,45
Galicia;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Galicia;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Galicia;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.756,09
Galicia;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;25.367,04
Galicia;Ambos sexos;Industria;9 Ocupaciones elementales;2022;22.171,18
Galicia;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Galicia;Ambos sexos;Construcción;Todas las ocupaciones;2022;23.440,8
Galicia;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Galicia;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Galicia;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Galicia;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Galicia;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Galicia;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Galicia;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-22.549,66
Galicia;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Galicia;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;..
Galicia;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Galicia;Ambos sexos;Servicios;Todas las ocupaciones;2022;23.374,48
Galicia;Ambos sexos;Servicios;1 Directores y gerentes;2022;-46.632,14
Galicia;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;35.118,17
Galicia;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;26.250,4
Galicia;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.540,84
