Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2012T3;54,5
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2012T2;47,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2012T1;48,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2011T4;49,9
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2011T3;53
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2011T2;50,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2011T1;46,8
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2010T4;42,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2010T3;52,9
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2010T2;53,7
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2010T1;61,6
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2009T4;60,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2009T3;62,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2009T2;59,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2009T1;49,6
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2008T4;53,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2008T3;44,8
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2008T2;39,9
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Valor absoluto;2008T1;44,9
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2026T2;66,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2026T1;69,6
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2025T4;74,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2025T3;74,7
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2025T2;72,5
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2025T1;65
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2024T4;74,6
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2024T3;75
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2024T2;69,8
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2024T1;74,8
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2023T4;77
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2023T3;78,5
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2023T2;78
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2023T1;76,5
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2022T4;71,6
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2022T3;76,3
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2022T2;79,1
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2022T1;80,5
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2021T4;79,4
Hombres;T Actividades de los hogares como empleadores de personal doméstico, actividades de los hogares como productores de bienes y servicios para uso propio;Jornada a tiempo completo;Porcentaje;2021T3;77,8
