Sexo;Sector económico;Tipo de jornada;Periodo;Total
Hombres;Servicios;Jornada a tiempo completo;2010T4;5.842,8
Hombres;Servicios;Jornada a tiempo completo;2010T3;5.985
Hombres;Servicios;Jornada a tiempo completo;2010T2;5.881,1
Hombres;Servicios;Jornada a tiempo completo;2010T1;5.838,6
Hombres;Servicios;Jornada a tiempo completo;2009T4;5.851,3
Hombres;Servicios;Jornada a tiempo completo;2009T3;5.980,1
Hombres;Servicios;Jornada a tiempo completo;2009T2;5.879,3
Hombres;Servicios;Jornada a tiempo completo;2009T1;5.853,7
Hombres;Servicios;Jornada a tiempo completo;2008T4;6.067,7
Hombres;Servicios;Jornada a tiempo completo;2008T3;6.195,5
Hombres;Servicios;Jornada a tiempo completo;2008T2;6.111,3
Hombres;Servicios;Jornada a tiempo completo;2008T1;5.994,6
Hombres;Servicios;Jornada a tiempo parcial;2026T2;772,3
Hombres;Servicios;Jornada a tiempo parcial;2026T1;768,6
Hombres;Servicios;Jornada a tiempo parcial;2025T4;732
Hombres;Servicios;Jornada a tiempo parcial;2025T3;700,3
Hombres;Servicios;Jornada a tiempo parcial;2025T2;720
Hombres;Servicios;Jornada a tiempo parcial;2025T1;686,5
Hombres;Servicios;Jornada a tiempo parcial;2024T4;693,8
Hombres;Servicios;Jornada a tiempo parcial;2024T3;635
Hombres;Servicios;Jornada a tiempo parcial;2024T2;679,2
Hombres;Servicios;Jornada a tiempo parcial;2024T1;684,2
Hombres;Servicios;Jornada a tiempo parcial;2023T4;642,6
Hombres;Servicios;Jornada a tiempo parcial;2023T3;625,1
Hombres;Servicios;Jornada a tiempo parcial;2023T2;668,2
Hombres;Servicios;Jornada a tiempo parcial;2023T1;630,2
Hombres;Servicios;Jornada a tiempo parcial;2022T4;634,3
Hombres;Servicios;Jornada a tiempo parcial;2022T3;609,1
Hombres;Servicios;Jornada a tiempo parcial;2022T2;644,5
Hombres;Servicios;Jornada a tiempo parcial;2022T1;599,3
Hombres;Servicios;Jornada a tiempo parcial;2021T4;578,6
Hombres;Servicios;Jornada a tiempo parcial;2021T3;570
Hombres;Servicios;Jornada a tiempo parcial;2021T2;624,2
Hombres;Servicios;Jornada a tiempo parcial;2021T1;597,9
Hombres;Servicios;Jornada a tiempo parcial;2020T4;612
Hombres;Servicios;Jornada a tiempo parcial;2020T3;593,9
Hombres;Servicios;Jornada a tiempo parcial;2020T2;521,2
Hombres;Servicios;Jornada a tiempo parcial;2020T1;626,9
Hombres;Servicios;Jornada a tiempo parcial;2019T4;651,4
Hombres;Servicios;Jornada a tiempo parcial;2019T3;608,3
Hombres;Servicios;Jornada a tiempo parcial;2019T2;639,4
Hombres;Servicios;Jornada a tiempo parcial;2019T1;630,3
Hombres;Servicios;Jornada a tiempo parcial;2018T4;629,2
Hombres;Servicios;Jornada a tiempo parcial;2018T3;604
Hombres;Servicios;Jornada a tiempo parcial;2018T2;635,8
Hombres;Servicios;Jornada a tiempo parcial;2018T1;603,5
Hombres;Servicios;Jornada a tiempo parcial;2017T4;630,1
Hombres;Servicios;Jornada a tiempo parcial;2017T3;610,1
Hombres;Servicios;Jornada a tiempo parcial;2017T2;634,6
Hombres;Servicios;Jornada a tiempo parcial;2017T1;659
Hombres;Servicios;Jornada a tiempo parcial;2016T4;639,2
Hombres;Servicios;Jornada a tiempo parcial;2016T3;620,3
Hombres;Servicios;Jornada a tiempo parcial;2016T2;633,7
Hombres;Servicios;Jornada a tiempo parcial;2016T1;660,2
Hombres;Servicios;Jornada a tiempo parcial;2015T4;648,3
Hombres;Servicios;Jornada a tiempo parcial;2015T3;634
Hombres;Servicios;Jornada a tiempo parcial;2015T2;627,8
Hombres;Servicios;Jornada a tiempo parcial;2015T1;619,8
Hombres;Servicios;Jornada a tiempo parcial;2014T4;590,8
Hombres;Servicios;Jornada a tiempo parcial;2014T3;575,1
Hombres;Servicios;Jornada a tiempo parcial;2014T2;630,8
Hombres;Servicios;Jornada a tiempo parcial;2014T1;585,9
Hombres;Servicios;Jornada a tiempo parcial;2013T4;595,9
Hombres;Servicios;Jornada a tiempo parcial;2013T3;576,6
Hombres;Servicios;Jornada a tiempo parcial;2013T2;608,9
Hombres;Servicios;Jornada a tiempo parcial;2013T1;550,3
Hombres;Servicios;Jornada a tiempo parcial;2012T4;512,9
Hombres;Servicios;Jornada a tiempo parcial;2012T3;518,5
Hombres;Servicios;Jornada a tiempo parcial;2012T2;506,8
Hombres;Servicios;Jornada a tiempo parcial;2012T1;470,3
Hombres;Servicios;Jornada a tiempo parcial;2011T4;467,1
Hombres;Servicios;Jornada a tiempo parcial;2011T3;468,4
Hombres;Servicios;Jornada a tiempo parcial;2011T2;494,8
Hombres;Servicios;Jornada a tiempo parcial;2011T1;489,4
Hombres;Servicios;Jornada a tiempo parcial;2010T4;461
Hombres;Servicios;Jornada a tiempo parcial;2010T3;429,2
Hombres;Servicios;Jornada a tiempo parcial;2010T2;460,3
Hombres;Servicios;Jornada a tiempo parcial;2010T1;434,7
Hombres;Servicios;Jornada a tiempo parcial;2009T4;437,8
Hombres;Servicios;Jornada a tiempo parcial;2009T3;392,4
Hombres;Servicios;Jornada a tiempo parcial;2009T2;397,1
Hombres;Servicios;Jornada a tiempo parcial;2009T1;398,2
Hombres;Servicios;Jornada a tiempo parcial;2008T4;397,8
Hombres;Servicios;Jornada a tiempo parcial;2008T3;365,8
Hombres;Servicios;Jornada a tiempo parcial;2008T2;384
Hombres;Servicios;Jornada a tiempo parcial;2008T1;388,1
Hombres;Servicios;No clasificable;2026T2;..
Hombres;Servicios;No clasificable;2026T1;..
Hombres;Servicios;No clasificable;2025T4;..
Hombres;Servicios;No clasificable;2025T3;..
Hombres;Servicios;No clasificable;2025T2;..
Hombres;Servicios;No clasificable;2025T1;..
Hombres;Servicios;No clasificable;2024T4;..
Hombres;Servicios;No clasificable;2024T3;..
Hombres;Servicios;No clasificable;2024T2;..
Hombres;Servicios;No clasificable;2024T1;..
Hombres;Servicios;No clasificable;2023T4;..
Hombres;Servicios;No clasificable;2023T3;..
Hombres;Servicios;No clasificable;2023T2;..
Hombres;Servicios;No clasificable;2023T1;..
Hombres;Servicios;No clasificable;2022T4;..
Hombres;Servicios;No clasificable;2022T3;..
Hombres;Servicios;No clasificable;2022T2;..
Hombres;Servicios;No clasificable;2022T1;..
Hombres;Servicios;No clasificable;2021T4;..
Hombres;Servicios;No clasificable;2021T3;..
Hombres;Servicios;No clasificable;2021T2;..
Hombres;Servicios;No clasificable;2021T1;..
Hombres;Servicios;No clasificable;2020T4;..
Hombres;Servicios;No clasificable;2020T3;..
Hombres;Servicios;No clasificable;2020T2;..
Hombres;Servicios;No clasificable;2020T1;..
Hombres;Servicios;No clasificable;2019T4;..
Hombres;Servicios;No clasificable;2019T3;..
Hombres;Servicios;No clasificable;2019T2;..
Hombres;Servicios;No clasificable;2019T1;..
Hombres;Servicios;No clasificable;2018T4;..
Hombres;Servicios;No clasificable;2018T3;..
Hombres;Servicios;No clasificable;2018T2;..
Hombres;Servicios;No clasificable;2018T1;..
Hombres;Servicios;No clasificable;2017T4;..
Hombres;Servicios;No clasificable;2017T3;..
Hombres;Servicios;No clasificable;2017T2;..
Hombres;Servicios;No clasificable;2017T1;..
Hombres;Servicios;No clasificable;2016T4;..
Hombres;Servicios;No clasificable;2016T3;..
Hombres;Servicios;No clasificable;2016T2;..
Hombres;Servicios;No clasificable;2016T1;..
Hombres;Servicios;No clasificable;2015T4;..
Hombres;Servicios;No clasificable;2015T3;..
Hombres;Servicios;No clasificable;2015T2;..
Hombres;Servicios;No clasificable;2015T1;..
Hombres;Servicios;No clasificable;2014T4;..
Hombres;Servicios;No clasificable;2014T3;..
Hombres;Servicios;No clasificable;2014T2;..
Hombres;Servicios;No clasificable;2014T1;..
Hombres;Servicios;No clasificable;2013T4;..
Hombres;Servicios;No clasificable;2013T3;..
Hombres;Servicios;No clasificable;2013T2;..
Hombres;Servicios;No clasificable;2013T1;..
Hombres;Servicios;No clasificable;2012T4;..
Hombres;Servicios;No clasificable;2012T3;..
Hombres;Servicios;No clasificable;2012T2;..
Hombres;Servicios;No clasificable;2012T1;..
Hombres;Servicios;No clasificable;2011T4;..
Hombres;Servicios;No clasificable;2011T3;..
Hombres;Servicios;No clasificable;2011T2;..
Hombres;Servicios;No clasificable;2011T1;..
Hombres;Servicios;No clasificable;2010T4;..
Hombres;Servicios;No clasificable;2010T3;..
Hombres;Servicios;No clasificable;2010T2;..
Hombres;Servicios;No clasificable;2010T1;..
Hombres;Servicios;No clasificable;2009T4;..
Hombres;Servicios;No clasificable;2009T3;..
Hombres;Servicios;No clasificable;2009T2;..
Hombres;Servicios;No clasificable;2009T1;..
Hombres;Servicios;No clasificable;2008T4;..
Hombres;Servicios;No clasificable;2008T3;..
Hombres;Servicios;No clasificable;2008T2;..
Hombres;Servicios;No clasificable;2008T1;..
Mujeres;Total;Total;2026T2;10.616,9
Mujeres;Total;Total;2026T1;10.367,2
Mujeres;Total;Total;2025T4;10.457,5
Mujeres;Total;Total;2025T3;10.401,7
Mujeres;Total;Total;2025T2;10.390,3
Mujeres;Total;Total;2025T1;10.152,8
Mujeres;Total;Total;2024T4;10.151,2
Mujeres;Total;Total;2024T3;10.112,6
Mujeres;Total;Total;2024T2;10.089,1
Mujeres;Total;Total;2024T1;9.857
Mujeres;Total;Total;2023T4;9.943,8
Mujeres;Total;Total;2023T3;9.900,6
Mujeres;Total;Total;2023T2;9.834,8
Mujeres;Total;Total;2023T1;9.543
Mujeres;Total;Total;2022T4;9.504,7
Mujeres;Total;Total;2022T3;9.452,8
Mujeres;Total;Total;2022T2;9.483,4
Mujeres;Total;Total;2022T1;9.290,8
Mujeres;Total;Total;2021T4;9.344,1
Mujeres;Total;Total;2021T3;9.230
Mujeres;Total;Total;2021T2;9.038
Mujeres;Total;Total;2021T1;8.789,2
Mujeres;Total;Total;2020T4;8.874,5
Mujeres;Total;Total;2020T3;8.722,7
Mujeres;Total;Total;2020T2;8.473,8
Mujeres;Total;Total;2020T1;9.020
Mujeres;Total;Total;2019T4;9.158,3
Mujeres;Total;Total;2019T3;9.049,8
Mujeres;Total;Total;2019T2;9.054,7
Mujeres;Total;Total;2019T1;8.872
Mujeres;Total;Total;2018T4;8.911,5
Mujeres;Total;Total;2018T3;8.865,6
Mujeres;Total;Total;2018T2;8.815,7
Mujeres;Total;Total;2018T1;8.590,2
Mujeres;Total;Total;2017T4;8.659,1
Mujeres;Total;Total;2017T3;8.628,7
Mujeres;Total;Total;2017T2;8.556,4
Mujeres;Total;Total;2017T1;8.389,8
Mujeres;Total;Total;2016T4;8.436,2
Mujeres;Total;Total;2016T3;8.414,8
Mujeres;Total;Total;2016T2;8.329,9
Mujeres;Total;Total;2016T1;8.182,2
Mujeres;Total;Total;2015T4;8.230,8
Mujeres;Total;Total;2015T3;8.152,2
Mujeres;Total;Total;2015T2;8.105,2
Mujeres;Total;Total;2015T1;7.934,6
Mujeres;Total;Total;2014T4;8.010,8
Mujeres;Total;Total;2014T3;7.898,1
Mujeres;Total;Total;2014T2;7.912,1
Mujeres;Total;Total;2014T1;7.785
Mujeres;Total;Total;2013T4;7.828,4
Mujeres;Total;Total;2013T3;7.845,2
Mujeres;Total;Total;2013T2;7.827,4
Mujeres;Total;Total;2013T1;7.791,9
Mujeres;Total;Total;2012T4;7.903,7
Mujeres;Total;Total;2012T3;8.021,9
Mujeres;Total;Total;2012T2;8.095,4
Mujeres;Total;Total;2012T1;8.077,1
Mujeres;Total;Total;2011T4;8.172,8
Mujeres;Total;Total;2011T3;8.280,4
Mujeres;Total;Total;2011T2;8.392,9
Mujeres;Total;Total;2011T1;8.229,7
Mujeres;Total;Total;2010T4;8.333,8
Mujeres;Total;Total;2010T3;8.304,9
Mujeres;Total;Total;2010T2;8.280,9
Mujeres;Total;Total;2010T1;8.283,5
Mujeres;Total;Total;2009T4;8.339,7
Mujeres;Total;Total;2009T3;8.393,2
Mujeres;Total;Total;2009T2;8.377,2
Mujeres;Total;Total;2009T1;8.385,2
Mujeres;Total;Total;2008T4;8.640,4
Mujeres;Total;Total;2008T3;8.714,9
Mujeres;Total;Total;2008T2;8.696,8
Mujeres;Total;Total;2008T1;8.605,9
Mujeres;Total;Jornada a tiempo completo;2026T2;8.390,3
Mujeres;Total;Jornada a tiempo completo;2026T1;8.191,6
Mujeres;Total;Jornada a tiempo completo;2025T4;8.206,8
Mujeres;Total;Jornada a tiempo completo;2025T3;8.307,4
Mujeres;Total;Jornada a tiempo completo;2025T2;8.126,8
Mujeres;Total;Jornada a tiempo completo;2025T1;7.887,6
Mujeres;Total;Jornada a tiempo completo;2024T4;7.898,6
Mujeres;Total;Jornada a tiempo completo;2024T3;8.054,4
Mujeres;Total;Jornada a tiempo completo;2024T2;7.938,2
Mujeres;Total;Jornada a tiempo completo;2024T1;7.721,5
Mujeres;Total;Jornada a tiempo completo;2023T4;7.818,3
Mujeres;Total;Jornada a tiempo completo;2023T3;7.948,8
Mujeres;Total;Jornada a tiempo completo;2023T2;7.741,8
Mujeres;Total;Jornada a tiempo completo;2023T1;7.443,8
Mujeres;Total;Jornada a tiempo completo;2022T4;7.448,2
Mujeres;Total;Jornada a tiempo completo;2022T3;7.508,4
Mujeres;Total;Jornada a tiempo completo;2022T2;7.401,3
Mujeres;Total;Jornada a tiempo completo;2022T1;7.168,7
Mujeres;Total;Jornada a tiempo completo;2021T4;7.274,7
Mujeres;Total;Jornada a tiempo completo;2021T3;7.226,8
Mujeres;Total;Jornada a tiempo completo;2021T2;6.929,6
Mujeres;Total;Jornada a tiempo completo;2021T1;6.783,2
Mujeres;Total;Jornada a tiempo completo;2020T4;6.792,8
Mujeres;Total;Jornada a tiempo completo;2020T3;6.780,8
Mujeres;Total;Jornada a tiempo completo;2020T2;6.622,8
Mujeres;Total;Jornada a tiempo completo;2020T1;6.907,9
Mujeres;Total;Jornada a tiempo completo;2019T4;6.975,4
Mujeres;Total;Jornada a tiempo completo;2019T3;6.987,7
Mujeres;Total;Jornada a tiempo completo;2019T2;6.868,5
Mujeres;Total;Jornada a tiempo completo;2019T1;6.709,8
Mujeres;Total;Jornada a tiempo completo;2018T4;6.752,2
Mujeres;Total;Jornada a tiempo completo;2018T3;6.850,4
Mujeres;Total;Jornada a tiempo completo;2018T2;6.656,1
Mujeres;Total;Jornada a tiempo completo;2018T1;6.486,1
Mujeres;Total;Jornada a tiempo completo;2017T4;6.587,1
Mujeres;Total;Jornada a tiempo completo;2017T3;6.625,8
Mujeres;Total;Jornada a tiempo completo;2017T2;6.443,9
Mujeres;Total;Jornada a tiempo completo;2017T1;6.309,6
Mujeres;Total;Jornada a tiempo completo;2016T4;6.379,3
Mujeres;Total;Jornada a tiempo completo;2016T3;6.470,1
Mujeres;Total;Jornada a tiempo completo;2016T2;6.305,6
Mujeres;Total;Jornada a tiempo completo;2016T1;6.152
Mujeres;Total;Jornada a tiempo completo;2015T4;6.171,7
Mujeres;Total;Jornada a tiempo completo;2015T3;6.168,9
Mujeres;Total;Jornada a tiempo completo;2015T2;6.064,2
Mujeres;Total;Jornada a tiempo completo;2015T1;5.860,7
Mujeres;Total;Jornada a tiempo completo;2014T4;5.920,6
Mujeres;Total;Jornada a tiempo completo;2014T3;5.982,6
Mujeres;Total;Jornada a tiempo completo;2014T2;5.846,6
Mujeres;Total;Jornada a tiempo completo;2014T1;5.769,8
Mujeres;Total;Jornada a tiempo completo;2013T4;5.817
Mujeres;Total;Jornada a tiempo completo;2013T3;5.958
Mujeres;Total;Jornada a tiempo completo;2013T2;5.824,3
Mujeres;Total;Jornada a tiempo completo;2013T1;5.784,1
Mujeres;Total;Jornada a tiempo completo;2012T4;5.927,7
Mujeres;Total;Jornada a tiempo completo;2012T3;6.172,7
Mujeres;Total;Jornada a tiempo completo;2012T2;6.138,1
Mujeres;Total;Jornada a tiempo completo;2012T1;6.173,7
Mujeres;Total;Jornada a tiempo completo;2011T4;6.312,5
Mujeres;Total;Jornada a tiempo completo;2011T3;6.469,1
Mujeres;Total;Jornada a tiempo completo;2011T2;6.428,4
Mujeres;Total;Jornada a tiempo completo;2011T1;6.289,1
Mujeres;Total;Jornada a tiempo completo;2010T4;6.434,5
Mujeres;Total;Jornada a tiempo completo;2010T3;6.489,3
Mujeres;Total;Jornada a tiempo completo;2010T2;6.371,6
Mujeres;Total;Jornada a tiempo completo;2010T1;6.381,8
Mujeres;Total;Jornada a tiempo completo;2009T4;6.442,5
Mujeres;Total;Jornada a tiempo completo;2009T3;6.598,3
Mujeres;Total;Jornada a tiempo completo;2009T2;6.471,2
Mujeres;Total;Jornada a tiempo completo;2009T1;6.490,7
Mujeres;Total;Jornada a tiempo completo;2008T4;6.684,1
Mujeres;Total;Jornada a tiempo completo;2008T3;6.899,2
Mujeres;Total;Jornada a tiempo completo;2008T2;6.764,1
Mujeres;Total;Jornada a tiempo completo;2008T1;6.672,1
Mujeres;Total;Jornada a tiempo parcial;2026T2;2.226,6
Mujeres;Total;Jornada a tiempo parcial;2026T1;2.175,6
Mujeres;Total;Jornada a tiempo parcial;2025T4;2.250,7
Mujeres;Total;Jornada a tiempo parcial;2025T3;2.094,3
Mujeres;Total;Jornada a tiempo parcial;2025T2;2.263,5
Mujeres;Total;Jornada a tiempo parcial;2025T1;2.265,2
Mujeres;Total;Jornada a tiempo parcial;2024T4;2.252,6
Mujeres;Total;Jornada a tiempo parcial;2024T3;2.058,2
Mujeres;Total;Jornada a tiempo parcial;2024T2;2.150,9
Mujeres;Total;Jornada a tiempo parcial;2024T1;2.135,5
Mujeres;Total;Jornada a tiempo parcial;2023T4;2.125,5
Mujeres;Total;Jornada a tiempo parcial;2023T3;1.951,7
Mujeres;Total;Jornada a tiempo parcial;2023T2;2.093
Mujeres;Total;Jornada a tiempo parcial;2023T1;2.099,2
Mujeres;Total;Jornada a tiempo parcial;2022T4;2.056,5
Mujeres;Total;Jornada a tiempo parcial;2022T3;1.944,4
Mujeres;Total;Jornada a tiempo parcial;2022T2;2.082,1
Mujeres;Total;Jornada a tiempo parcial;2022T1;2.122,2
Mujeres;Total;Jornada a tiempo parcial;2021T4;2.069,3
Mujeres;Total;Jornada a tiempo parcial;2021T3;2.003,2
Mujeres;Total;Jornada a tiempo parcial;2021T2;2.108,3
Mujeres;Total;Jornada a tiempo parcial;2021T1;2.006
Mujeres;Total;Jornada a tiempo parcial;2020T4;2.081,7
Mujeres;Total;Jornada a tiempo parcial;2020T3;1.941,8
Mujeres;Total;Jornada a tiempo parcial;2020T2;1.851
Mujeres;Total;Jornada a tiempo parcial;2020T1;2.112,1
Mujeres;Total;Jornada a tiempo parcial;2019T4;2.182,9
Mujeres;Total;Jornada a tiempo parcial;2019T3;2.062,1
Mujeres;Total;Jornada a tiempo parcial;2019T2;2.186,2
Mujeres;Total;Jornada a tiempo parcial;2019T1;2.162,2
Mujeres;Total;Jornada a tiempo parcial;2018T4;2.159,3
Mujeres;Total;Jornada a tiempo parcial;2018T3;2.015,2
Mujeres;Total;Jornada a tiempo parcial;2018T2;2.159,6
Mujeres;Total;Jornada a tiempo parcial;2018T1;2.104,1
Mujeres;Total;Jornada a tiempo parcial;2017T4;2.072,1
Mujeres;Total;Jornada a tiempo parcial;2017T3;2.002,9
Mujeres;Total;Jornada a tiempo parcial;2017T2;2.112,6
Mujeres;Total;Jornada a tiempo parcial;2017T1;2.080,1
Mujeres;Total;Jornada a tiempo parcial;2016T4;2.056,9
Mujeres;Total;Jornada a tiempo parcial;2016T3;1.944,7
Mujeres;Total;Jornada a tiempo parcial;2016T2;2.024,2
Mujeres;Total;Jornada a tiempo parcial;2016T1;2.030,2
Mujeres;Total;Jornada a tiempo parcial;2015T4;2.059,1
Mujeres;Total;Jornada a tiempo parcial;2015T3;1.983,4
Mujeres;Total;Jornada a tiempo parcial;2015T2;2.041
Mujeres;Total;Jornada a tiempo parcial;2015T1;2.073,9
Mujeres;Total;Jornada a tiempo parcial;2014T4;2.090,2
Mujeres;Total;Jornada a tiempo parcial;2014T3;1.915,5
Mujeres;Total;Jornada a tiempo parcial;2014T2;2.065,4
Mujeres;Total;Jornada a tiempo parcial;2014T1;2.015,2
Mujeres;Total;Jornada a tiempo parcial;2013T4;2.011,5
Mujeres;Total;Jornada a tiempo parcial;2013T3;1.887,2
Mujeres;Total;Jornada a tiempo parcial;2013T2;2.003,1
Mujeres;Total;Jornada a tiempo parcial;2013T1;2.007,8
Mujeres;Total;Jornada a tiempo parcial;2012T4;1.975,9
Mujeres;Total;Jornada a tiempo parcial;2012T3;1.849,3
Mujeres;Total;Jornada a tiempo parcial;2012T2;1.957,3
Mujeres;Total;Jornada a tiempo parcial;2012T1;1.903,4
Mujeres;Total;Jornada a tiempo parcial;2011T4;1.860,3
Mujeres;Total;Jornada a tiempo parcial;2011T3;1.811,4
Mujeres;Total;Jornada a tiempo parcial;2011T2;1.964,5
Mujeres;Total;Jornada a tiempo parcial;2011T1;1.940,6
Mujeres;Total;Jornada a tiempo parcial;2010T4;1.899,3
Mujeres;Total;Jornada a tiempo parcial;2010T3;1.815,6
Mujeres;Total;Jornada a tiempo parcial;2010T2;1.909,3
Mujeres;Total;Jornada a tiempo parcial;2010T1;1.901,7
Mujeres;Total;Jornada a tiempo parcial;2009T4;1.897,1
Mujeres;Total;Jornada a tiempo parcial;2009T3;1.794,9
Mujeres;Total;Jornada a tiempo parcial;2009T2;1.905,9
Mujeres;Total;Jornada a tiempo parcial;2009T1;1.894,5
Mujeres;Total;Jornada a tiempo parcial;2008T4;1.956,3
Mujeres;Total;Jornada a tiempo parcial;2008T3;1.815,7
Mujeres;Total;Jornada a tiempo parcial;2008T2;1.932,6
Mujeres;Total;Jornada a tiempo parcial;2008T1;1.933,8
Mujeres;Total;No clasificable;2026T2;..
Mujeres;Total;No clasificable;2026T1;..
Mujeres;Total;No clasificable;2025T4;..
Mujeres;Total;No clasificable;2025T3;..
Mujeres;Total;No clasificable;2025T2;..
